Received Packets,Received Bytes,Sent Bytes,Sent Packets,Port alive Duration (S),Delta Received Packets,Delta Received Bytes,Delta Sent Bytes,Delta Sent Packets,Total Load/Rate,Total Load/Latest,Unknown Load/Rate,Unknown Load/Latest,Latest bytes counter,Packets Looked Up,Packets Matched
2934,69408096,57014729,4235,2222,128,5120529,5453,74,0,0,0,0,0,8610,8531
90,12341,12681,92,91,4,556,560,4,3372,33854,3372,33854,3372,1381,1288
325,6323646,27208,251,171,4,556,560,4,0,0,0,0,0,5112,5008
152,20246,25241108,948,171,4,556,560,4,0,0,0,0,0,1895,1802
1766,44158822,31683309,2496,1242,67,4422,5645434,137,0,0,0,0,0,5630,5479
562,6330308,19012302,1362,973,0,0,280,2,0,0,0,0,0,3906,3783
1024,6402757,25307758,1469,907,4,560,560,4,0,0,0,0,0,3025,2951
137,17902,134486,2297,146,4,556,5740,100,475,115992,475,115992,475,8225,8118
5931,113748762,75956208,5292,2232,2,278,278,2,0,0,0,0,0,20419,20180
99575,17978828,18079407,101347,206,5,598,3321,42,0,0,0,0,0,202920,202823
3681,88327238,75986006,5378,2747,2,148,278,2,0,0,0,0,0,21033,20808
1631,221316,6546636,2083,2427,4,556,560,4,0,0,0,0,0,16742,16611
64401,9785032,14081,105,111,2,278,280,2,0,0,0,0,0,129029,128934
144,19522,19438,142,166,4,556,556,4,0,0,0,0,0,1145,1032
109157,31088427,6333865,453,206,5506,298692,556,4,0,0,0,0,0,218428,218326
355,33030,12632258,590,146,5,598,602,5,0,0,0,0,0,139482,139381
400,6319103,12639346,652,211,0,0,560,4,0,0,0,0,0,2546,2442
915,12671843,80087,791,587,4,556,278,2,630335,6303353,630335,6303353,630335,2760,2648
3060,38041522,50646913,3359,1796,4,556,560,4,0,0,0,0,0,11774,11645
374,6329923,34510,315,241,118,4595729,4978,69,469,7548,469,7548,469,1558,1491
3929,82051776,101222800,6181,3067,0,0,560,4,0,6302618,0,6302618,0,21938,21711
4187,82076738,117672106,249593,2120,0,0,280,2,0,0,0,0,0,657958,657827
3811,86769839,82229520,5097,1946,127,4727188,5052,74,0,0,0,0,0,18182,18060
8135,120234906,170609374,8756,3287,4,556,556,4,0,0,0,0,0,32422,32178
683,18921559,6409845,1146,846,0,0,280,2,0,0,0,0,0,5592,5472
350430,21136907,59446907,213241,1797,2,278,560,4,0,0,0,0,0,656798,656672
178,23472,23588,180,206,4,556,556,4,0,0,0,0,0,1679,1573
3221,175834,6493637,3447,201,96,5184,5462,98,480,166320,480,166320,480,8976,8882
2942,50597197,19094041,2267,1442,2,278,278,2,0,0,0,0,0,11970,11750
90,11859,19392,200,81,4,556,556,4,0,0,0,0,0,440,348
1232,23311090,77756,750,602,120,4333656,5116,75,0,0,0,0,0,3023,2896
208,27286,6330802,383,246,4,556,556,4,0,0,0,0,0,3387,3288
2618,12843256,31711476,2528,1746,4,556,556,4,0,0,0,0,0,6779,6702
64730,9799389,16378,116,136,5238,283022,278,2,0,0,0,0,0,129938,129834
147813,26882950,21088,160,181,11004,594556,560,4,0,0,0,0,0,295847,295744
11,942,8098,60,46,0,0,278,2,0,0,0,0,0,940,857
108,14717,14717,108,116,5,598,598,5,139,15171,139,15171,139,2432,2338
69423,16340455,16356941,69537,146,5057,273078,273634,5061,27307,10020161,27307,10020161,27307,140078,139979
6059,94883586,31803509,3361,2557,4,556,556,4,0,0,0,0,0,16115,15972
549,12626650,20066,208,86,92,6495,278,2,0,0,0,0,0,1194,1092
201,20509,6316191,261,106,106,7308,6302922,166,564593,5645938,564593,5645938,564593,543,448
272,18898,12664622,815,582,0,0,556,4,630328,6303285,630328,6303285,630328,3123,3014
4335,63323528,50704832,3813,2527,123,5120072,4370,64,0,0,0,0,0,18208,17984
1036,25254332,6347311,559,356,2,278,278,2,0,7021,0,7021,0,3372,3257
696,12630836,18951318,932,236,0,0,560,4,0,0,0,0,0,240175,240078
125,16590,16520,124,131,5,759,759,5,0,0,0,0,0,1456,1353
394,6328044,25738,233,204,2,278,280,2,0,0,0,0,0,2058,1911
662,6346769,20766,157,176,3,320,322,3,0,0,0,0,0,2171,2064
374,5661715,12627253,544,116,148,5646054,6100,88,0,0,0,0,0,121687,121596
2106,19096821,171361,1372,1712,2,278,278,2,630328,12606574,630328,12606574,630328,8526,8391
356,24543,18929002,665,156,0,0,640,6,0,0,0,0,0,6519,6417
947,25230955,22945875,245223,945,0,0,322,3,0,0,0,0,0,643698,643582
2122,6410548,6426150,2231,136,95,5130,5410,97,640125,6401259,640125,6401259,640125,5733,5637
540,12626079,25200,278,126,4,556,278,2,0,0,0,0,0,1545,1442
12011,6947447,722310,13286,46,56,1839099,322,3,0,0,0,0,0,25488,25407
6918,126304736,213070822,420792,2737,0,0,556,4,0,0,0,0,0,1007829,1007694
3528,19089407,12651133,851,171,98,5632,556,4,0,0,0,0,0,13188,13092
305411,25541075,112903984,285640,1957,4,556,4720,69,0,0,0,0,0,996380,996256
159,15949,6318886,315,96,2,278,280,2,0,0,0,0,0,894,802
2191,12843505,31791127,3247,2437,2,278,278,2,0,0,0,0,0,9152,9014
4683,113559926,94923442,6284,2807,0,0,556,4,0,0,0,0,0,12887,12724
2665,12745991,124138,2102,146,98,5632,5632,98,459,105408,459,105408,459,5446,5353
1160,25243840,25326978,1784,892,0,0,560,4,0,0,0,0,0,3812,3690
4847,75938796,38107536,3591,2506,125,5120350,560,4,0,0,0,0,0,17624,17398
1670,44152398,25396139,2441,1422,0,0,556,4,0,0,0,0,0,10883,10676
12,1016,10433,78,66,0,0,829,6,0,0,0,0,0,153,98
250,16932,12632398,575,214,0,0,280,2,0,6678,0,6678,0,2219,2071
272,6316754,6324597,386,101,4,556,556,4,0,7811,0,7811,0,953,852
402,42358,41608,374,316,2,278,278,2,0,0,0,0,0,1692,1582
250,25303,12735356,2508,136,2,278,5300,95,966,110829,966,110829,966,3030,2968
1297,31560705,12651287,789,266,2,278,278,2,0,0,0,0,0,2609,2498
1082,25250819,6355312,770,191,4,556,5061,68,489,14570,489,14570,489,2774,2679
96,12855,6323813,379,96,2,278,2232869,64,0,0,0,0,0,1443,1356
1788,12794459,19104575,2077,1942,4,556,556,4,0,0,0,0,0,12532,12317
365,12608148,40046,420,206,0,0,556,4,0,0,0,0,0,1052,987
248,17136,12626678,496,166,47,3398,2889499,81,0,0,0,0,0,883,820
186,6304399,29219,277,181,0,0,556,4,0,0,0,0,0,602,543
106681,18370019,30954393,106681,216,3,320,320,3,0,0,0,0,0,214389,214289
113,15315,15663,116,126,3,320,320,3,0,0,0,0,0,623,531
3217,82004884,57053170,4643,2547,0,0,556,4,389,13422,389,13422,389,18787,18563
527,68062,6371047,671,722,4,556,560,4,0,0,0,0,0,4679,4564
1458,201744,19124219,2473,2232,2,278,5373,75,0,0,0,0,0,10465,10340
1357,12725297,37954801,2289,1101,6,916,5383254,133,0,0,0,0,0,7355,7172
6755,107533203,25479135,2898,2486,2,278,348,3,0,7285,0,7285,0,20309,20170
462,6334140,18939942,788,201,2,278,278,2,0,0,0,0,0,2120,2018
6721,101242144,132730963,7214,2496,4,560,556,4,0,0,0,0,0,20333,20194
3462,12790064,12786460,3398,166,97,5578,5632,98,507,151573,507,151573,507,7246,7134
153,20870,21080,158,181,4,556,556,4,0,0,0,0,0,1185,1077
111,14871,14801,110,116,4,556,556,4,0,0,0,0,0,86381,86284
91,12063,11743,88,86,3,320,320,3,0,0,0,0,0,90902,90794
253,23186,15577,141,106,41,3275,556,4,0,0,0,0,0,434,375
6317,120052097,69632575,4625,2376,4,556,556,4,0,0,0,0,0,17115,16988
94,12639,6323470,377,91,4,560,1970605,60,491,54648,491,54648,491,2685,2582
531,6336725,18064,137,151,5,432,362,4,0,0,0,0,0,2079,1974
1809,6401698,14413,110,111,136,8271,278,2,0,0,0,0,0,2100,2003
3497,69446777,88511311,4959,1936,0,0,560,4,0,0,0,0,0,9777,9699
226,15661,12620873,454,106,0,0,602,5,0,0,0,0,0,110590,110499
2772,44273811,25342949,1917,1031,4,556,280,2,564480,6302486,564480,6302486,564480,8110,7941
578,37361,9823,70,66,104,6105,829,6,0,0,0,0,0,1070,970
78,10595,10547,78,71,2,280,348,3,518,33534,518,33534,518,1553,1451
93,12729,12729,93,96,3,320,320,3,0,0,0,0,0,1674,1580
588,12602081,17340,129,141,4,556,556,4,0,0,0,0,0,958,861
200,19392,11859,90,81,4,556,556,4,0,0,0,0,0,845,753
90429,4897882,16242,122,131,70,5302,759,5,0,0,0,0,0,91191,91081
4142,69589308,6517246,1869,2162,4,556,556,4,0,0,0,0,0,11830,11699
85,11617,6315044,259,81,4,556,395365,24,65734,6303353,65734,6303353,65734,1584,1486
4583,75904108,69616726,4642,2132,4,556,556,4,0,0,0,0,0,18924,18685
688,90190,6424359,1305,953,4,556,3807,49,0,0,0,0,0,3867,3745
241,16676,12626852,499,166,34,2521,2364419,69,0,0,0,0,0,1880,1786
305066,25500683,98652196,284485,1587,4,556,4727744,131,407076,4070764,407076,4070764,407076,992079,991955
13,1102,12845,97,96,0,0,322,3,0,0,0,0,0,1157,1067
14,1172,24264,182,211,0,0,560,4,0,0,0,0,0,7311,7207
981,18941908,25256393,1175,176,42,3049,2626677,73,0,0,0,0,0,2464,2372
902,12664499,46197,369,434,95,6436,278,2,0,0,0,0,0,3922,3764
2034,50468200,38013785,2916,1472,0,0,280,2,0,0,0,0,0,6580,6425
88,11743,2186719,40366,81,4,556,598,5,0,0,0,0,0,40888,40781
1393,188206,6507285,1792,2062,2,278,278,2,0,0,0,0,0,7748,7612
2891,63113656,63336775,4508,2456,0,0,556,4,0,0,0,0,0,10219,10138
461,6333872,22402,171,196,5,598,598,5,0,0,0,0,0,218264,218148
468,12615223,6304798,519,121,0,0,556,4,0,6281198,0,6281198,0,1501,1409
1516,37852942,35604210,246055,1345,0,0,280,2,0,0,0,0,0,648483,648359
234,16218,12635940,571,261,0,0,759,5,0,0,0,0,0,2387,2277
6183,126254253,168777566,415362,2807,0,0,560,4,0,0,0,0,0,672146,672009
726,12633048,19085128,1937,1727,0,0,278,2,0,6955,0,6955,0,7245,7127
584,12623132,12646608,759,211,0,0,556,4,0,0,0,0,0,1683,1588
692,87260,19015670,1491,891,4,556,3926,55,0,0,0,0,0,6780,6614
187,6304485,24007,240,126,0,0,278,2,0,0,0,0,0,5386,5288
514,6340975,28675,205,271,4,556,556,4,0,0,0,0,0,221020,220901
237,16412,12618620,436,86,25,1927,920166,34,0,0,0,0,0,3082,2988
92910,23914515,6345325,642,176,5281,285344,278,2,0,0,0,0,0,93844,93742
29369,1593141,6319496,340,66,106,7401,6303191,168,0,0,0,0,0,29818,29726
526,6327682,18941703,816,206,0,0,556,4,0,0,0,0,0,228764,228673
67,8954,9162,68,56,6,668,598,5,0,0,0,0,0,551,464
469,12615293,6309687,557,171,0,0,556,4,0,0,0,0,0,1892,1792
5498,94841925,61576369,3964,2042,78,5460,4596412,127,617810,6178105,617810,6178105,617810,13241,13113
10,856,8046,58,46,0,0,280,2,0,0,0,0,0,119,62
1098,18948078,31644435,2000,1122,0,0,280,2,0,0,0,0,0,7400,7208
93,12535,12619023,433,91,4,556,556,4,0,0,0,0,0,877,783
268,28103,12641630,713,171,4,556,556,4,0,0,0,0,0,90029,89926
51,7090,7164,52,36,5,759,829,6,0,0,0,0,0,161,77
3222,75719320,63326767,4563,2126,0,0,280,2,0,0,0,0,0,19860,19732
235,27538,6344866,620,244,4,556,560,4,0,0,0,0,0,2301,2152
2507,31707728,31692182,2284,1706,4,556,556,4,0,0,0,0,0,7733,7601
1546,37852668,25374279,2239,1252,0,0,278,2,49,490,49,490,49,4691,4544
1622,18982690,63203179,3160,1612,0,0,280,2,0,0,0,0,0,11346,11132
219,22047,6351249,901,111,2,278,5354,96,496,6336366,496,6336366,496,2025,1929
111779,18624349,6057241,111836,226,0,0,278,2,0,0,0,0,0,224875,224772
473,6335993,25260698,1205,226,2,278,2364137,67,0,0,0,0,0,2019,1916
318366,134882410,114377962,319874,2567,60,1839182,3400,49,278,2784,278,2784,278,1005989,1005854
4731,82199333,63295161,4294,1982,4,556,556,4,0,0,0,0,0,17024,16796
801,12645396,15441,116,121,4,556,556,4,0,0,0,0,0,2848,2755
191,18140,10315,76,66,6,829,763,5,0,0,0,0,0,1039,943
187988,52154515,55640246,121696,2610,4,560,560,4,0,0,0,0,0,519399,519311
4163,50722156,19137108,2305,2286,4,556,556,4,0,0,0,0,0,14641,14509
5600,99693371,69634545,4939,1896,133,4858948,560,4,0,0,0,0,0,17342,17221
2903,44292279,25381943,2354,1221,3,458,740,5,630175,6302552,630175,6302552,630175,11388,11182
2508,19153268,101191890,6144,2316,4,556,6582,95,331,7217,331,7217,331,12620,12483
1026,12662753,44164991,1684,156,4,556,4858564,126,498927,6303306,498927,6303306,498927,2975,2861
566,12622035,12641355,716,156,0,0,560,4,0,0,0,0,0,2075,1968
6204,145130166,136739870,251826,2980,0,0,560,4,0,0,0,0,0,668172,668037
186,6304411,18066,189,66,0,0,763,5,0,0,0,0,0,1397,1304
332,6324522,20618,147,181,4,556,556,4,0,0,0,0,0,1235,1128
113,14927,6412156,2024,116,4,556,5794,101,496,92772,496,92772,496,4985,4879
144,14983,14619,134,96,2,278,278,2,0,0,0,0,0,1400,1308
7616,151631534,101253498,6944,2687,4,556,556,4,0,0,0,0,0,25973,25734
1846,19078177,25400951,2304,1712,4,556,556,4,0,0,0,0,0,6413,6258
162,21564,30211619,92896,186,2,280,282315,5210,0,0,0,0,0,88210,88100
1362,25292532,109431,1116,742,4,556,278,2,0,0,0,0,0,3734,3620
246,16993,12634426,560,246,0,0,556,4,0,0,0,0,0,2847,2751
3595,82036161,86166514,248817,2220,0,0,630,5,0,0,0,0,0,658696,658561
7165,107585126,76018774,5497,3246,4,556,560,4,0,0,0,0,0,24323,24092
510,12618198,6379130,869,591,0,0,280,2,0,0,0,0,0,4084,3964
4191,50748676,69612624,4474,2826,4,556,556,4,0,0,0,0,0,13668,13528
754,12650213,12662735,927,344,2,278,280,2,0,0,0,0,0,2900,2744
4589,88395804,130308131,250212,2340,0,0,280,2,0,0,0,0,0,660692,660557
2225,63067850,25418247,2775,1326,0,0,280,2,0,7483,0,7483,0,12095,11974
1712,25263240,50685031,3543,2437,64,4520,4858284,124,0,0,0,0,0,12360,12235
237,16432,12622438,465,126,0,0,280,2,0,0,0,0,0,2073,1971
63,8564,16493,177,51,4,556,3411,43,311,7945,311,7945,311,484,396
491,33970,25285360,1258,732,44,3181,3414299,91,0,0,0,0,0,4916,4799
4187,82076738,117671266,249587,2110,0,0,280,2,0,0,0,0,0,657940,657809
404,54526,54996,433,577,2,280,278,2,0,0,0,0,0,1981,1860
116,8150,6324105,329,176,0,0,280,2,0,0,0,0,0,1918,1821
1786,44163382,31788805,3258,2387,0,0,278,2,0,0,0,0,0,11246,11121
1577,19154376,19077994,1218,356,16,132546,280,2,0,0,0,0,0,5634,5523
525,6327679,18935782,773,136,0,0,280,2,0,7747,0,7747,0,6336,6231
28339,1530602,1540432,28410,66,1,42,805,6,0,0,0,0,0,57481,57425
133,17942,98504,226,146,5,436,560,4,0,0,0,0,0,2994,2897
218,21855,6317178,273,106,4,556,556,4,0,0,0,0,0,492,433
414,6328924,26181,254,151,2,278,278,2,0,0,0,0,0,1559,1464
3433,75727066,82322302,5663,3297,0,0,556,4,0,0,0,0,0,23437,23210
3386,31814716,82232129,5047,2736,4,556,556,4,0,0,0,0,0,16732,16598
147088,14240396,20115761,139144,181,11000,594000,594556,11004,0,0,0,0,0,295825,295726
75,10227,6313847,249,71,2,278,278,2,0,0,0,0,0,2086,1999
339,23424,18926990,648,131,1,70,759,5,0,6303305,0,6303305,0,2355,2261
2503,44264187,12755005,1737,1182,4,556,556,4,0,0,0,0,0,9865,9656
5912,101170220,101170716,5901,2222,132,5121085,5457,74,748,7483,748,7483,748,15228,15098
257,6314572,19139,200,76,75,2626955,3868,50,370,7878,370,7878,370,2778,2685
212,22052,14885,112,116,4,560,556,4,0,0,0,0,0,1399,1305
1131,12658602,44229044,2142,972,0,0,556,4,0,0,0,0,0,7038,6877
3436,44373181,25482465,3199,2106,4,556,556,4,0,0,0,0,0,15065,14939
3701,82043809,82268373,5323,2507,0,0,556,4,0,0,0,0,0,10650,10569
349,33160,12625500,485,156,47,3647,2626972,75,630330,6303304,630330,6303304,630330,841,780
1838,44166787,31732395,2846,1736,0,0,278,2,0,0,0,0,0,6739,6662
2820,44314058,19086927,1946,1726,2,278,278,2,0,0,0,0,0,8914,8780
1677,31572910,44335486,3046,1877,45,3247,3808389,102,0,0,0,0,0,10893,10767
797,18939259,18931347,681,181,114,4333465,556,4,0,0,0,0,0,1762,1652
1165,25244146,25336022,1850,992,0,0,280,2,0,0,0,0,0,4113,3991
3357,38050025,143757,1072,1536,4,556,556,4,0,0,0,0,0,8286,8156
3617,44422020,69660050,4665,2976,4,556,5246,75,0,0,0,0,0,20964,20738
2556,37919428,88526288,4833,2567,0,0,280,2,0,0,0,0,0,17739,17513
472,12615509,6337267,541,151,41,2983,2232867,64,0,0,0,0,0,6783,6684
1021,136711,12750311,1489,1442,2,278,278,2,0,0,0,0,0,7453,7245
99,13951,14119,103,111,2,278,278,2,0,0,0,0,0,597,504
1083,12675928,25262833,1156,366,4,560,556,4,0,0,0,0,0,3396,3281
69,9426,9342,66,61,3,348,350,3,0,0,0,0,0,212,120
81,10705,18238,191,71,3,348,3063,40,741,7417,741,7417,741,414,322
143,13777,6317236,320,76,4,556,556,4,0,0,0,0,0,714,607
4191,44471374,88656096,6326,3206,4,556,560,4,0,0,0,0,0,26401,26169
2810,19043740,17042,129,136,98,5462,280,2,0,0,0,0,0,5869,5777
1511,19009241,74603,635,671,4,556,556,4,0,0,0,0,0,4431,4319
307,6312665,16321005,237676,860,0,0,560,4,0,0,0,0,0,507337,507261
1391,187809,31724969,2582,2021,4,556,556,4,0,0,0,0,0,11847,11619
306,37485,62556,669,356,2,278,278,2,0,0,0,0,0,3372,3257
754,18925166,12668261,1000,384,2,148,278,2,0,0,0,0,0,4361,4208
1312,18962218,44265069,2444,1282,0,0,560,4,0,0,0,0,0,8546,8340
113,15005,37666,445,116,5,602,598,5,0,0,0,0,0,59964,59856
192,17160,7924,57,46,2,278,278,2,0,0,0,0,0,18802,18714
186,6304391,16856,181,56,0,0,602,5,0,0,0,0,0,2744,2659
4675,119859083,85970062,242850,2760,0,0,560,4,0,0,0,0,0,520509,520421
150,19774,19774,150,166,4,556,556,4,0,0,0,0,0,807,702
347,32960,18452,137,156,4,556,598,5,0,0,0,0,0,82736,82634
173,23650,23902,179,211,4,556,556,4,0,0,0,0,0,1440,1332
1487,187249,19128874,2438,1887,4,556,560,4,0,8077,0,8077,0,10912,10785
266,28257,6324193,331,176,2,280,280,2,0,6303353,0,6303353,0,604,537
4081,50733386,69597334,4364,2656,2,278,278,2,0,0,0,0,0,13012,12872
236,68094,16017097,669,171,4,556,3283820,99,0,0,0,0,0,3311,3210
2290,127096,12736926,2550,156,95,5130,5686,99,11043,110430,11043,110430,11043,5110,5017
304,6320453,31872,349,136,2,278,348,3,0,0,0,0,0,1314,1209
333,41059,6358483,718,394,2,278,280,2,0,0,0,0,0,3936,3778
258,6315190,19867,203,86,142,5645905,6184,87,0,0,0,0,0,53436,53338
3371,12773689,12794431,3511,201,119,793479,7264,120,707,156180,707,156180,707,13079,12974
413,6319959,12635170,621,166,0,0,560,4,0,0,0,0,0,1177,1111
2843,50576141,50591227,3067,1152,4,556,556,4,0,0,0,0,0,9525,9321
271,28747,6331826,435,181,4,556,556,4,0,0,0,0,0,1644,1550
217,6306388,40477,392,284,1,70,560,4,630181,6302618,630181,6302618,630181,2929,2771
13,1086,20064,155,166,0,0,556,4,0,0,0,0,0,11864,11771
177021,94129129,81407675,286416,1597,130,4727678,280,2,0,0,0,0,0,654009,653883
1167,25244190,25354019,1986,1172,63,4158,5513882,132,0,0,0,0,0,9329,9132
226,30129,30241,228,276,4,560,630,5,0,0,0,0,0,1323,1257
1329,12672469,18006,131,151,95,5302,278,2,0,0,0,0,0,1815,1711
3241,75714622,69670450,4987,2757,0,0,560,4,0,0,0,0,0,11442,11275
113047,12398797,6126619,113153,226,5390,291060,291410,5393,0,0,0,0,0,227434,227328
114237,12479886,18435102,107899,236,5306,286864,286864,5306,0,0,0,0,0,230584,230476
529,12595803,6191648,370,96,91,6148,6171478,163,0,0,0,0,0,1351,1261
103478,24486375,22434,171,196,5296,286312,598,5,0,0,0,0,0,104477,104365
3688,88334422,69678915,5379,2906,0,0,556,4,0,0,0,0,0,20096,19968
2835,75687698,44401176,3923,2082,0,0,560,4,0,1702,0,1702,0,15190,14971
5294,132475282,101289100,7075,3267,0,0,278,2,0,0,0,0,0,14587,14421
1838,6513401,12807202,1855,2096,4,556,556,4,0,0,0,0,0,10432,10293
474,6331584,12629036,562,156,4,556,556,4,0,0,0,0,0,2164,2059
188,6304535,132941,454,300,0,0,322,3,0,0,0,0,0,2168,2058
305721,25584306,144538022,287891,2427,4,556,556,4,-717,0,-717,0,-717,1003129,1002995
1845,19072847,69539315,3805,1566,4,556,556,4,0,0,0,0,0,8498,8364
442,6331209,19900,153,166,4,556,556,4,0,0,0,0,0,10134,10033
119798,31664748,12434748,113359,221,4,556,556,4,0,0,0,0,0,240005,239905
2698,49248775,37975051,2657,916,137,4990284,5992,86,0,0,0,0,0,8271,8158
2471,135401,6448792,2662,156,92,4956,5554,97,432,125712,432,125712,432,5345,5283
964,25230772,12731234,1529,992,0,0,278,2,0,0,0,0,0,7594,7432
304,6312479,6330472,426,166,0,0,560,4,0,0,0,0,0,2741,2636
2270,12854417,31801969,3325,2557,4,556,556,4,0,0,0,0,0,9568,9428
1625,6455554,31641370,1915,1131,2,278,278,2,0,0,0,0,0,4999,4923
118,15747,6327183,406,126,3,348,280,2,0,0,0,0,0,1237,1150
407,6319555,12633309,601,156,42,3049,2627014,76,262641,6303304,262641,6303304,262641,1829,1726
2691,19145884,25426606,2530,1886,4,556,556,4,0,0,0,0,0,11667,11544
130,17770,17812,131,146,4,556,556,4,0,0,0,0,0,4985,4880
1214,163275,31693575,2301,1751,2,278,278,2,0,0,0,0,0,10277,10051
12,1016,15133,116,116,0,0,556,4,0,0,0,0,0,7672,7587
321,35608,27563,197,256,5,759,759,5,0,0,0,0,0,2016,1904
3520,19085361,20010,153,166,97,5578,560,4,0,0,0,0,0,7389,7296
30484,14212654,10309,73,71,3,348,278,2,0,0,0,0,0,30981,30889
1008,25234981,25855664,245458,1165,60,3956,2889664,87,0,0,0,0,0,646442,646318
707,11724062,21526,164,186,144,5383792,320,3,0,0,0,0,0,1568,1466
493,6338538,27364,206,251,2,278,278,2,741,7417,741,7417,741,2528,2426
186,24390,12646815,761,216,3,320,320,3,0,0,0,0,0,121133,121020
2370,12863102,31783676,3042,2567,2,280,280,2,0,0,0,0,0,7713,7629
2108,31656606,19036331,1582,1161,4,556,626,5,0,7417,0,7417,0,6703,6570
1891,31587606,56985387,3716,2336,0,0,556,4,-630330,0,-630330,0,-630330,16185,16059
12,996,19848,148,166,0,0,560,4,0,0,0,0,0,144855,144750
3885,88347855,82288624,5559,2536,78,5425,5383647,138,0,0,0,0,0,23268,23139
1635,31570120,44288051,2706,1326,47,3398,4201919,109,433290,6303551,433290,6303551,433290,8962,8834
662,18921166,6042973,1009,421,115,7610,5908830,155,0,0,0,0,0,2460,2393
473,12615579,6345150,598,241,57,4039,3808106,100,433290,6303286,433290,6303286,433290,1521,1462
1543,93344,93302,1542,136,100,5574,5504,99,561,76464,561,76464,561,3773,3672
423,6320655,12639932,660,216,53,3775,3020506,82,302022,6303372,302022,6303372,302022,1592,1529
1221,168833,12778885,1632,1867,2,278,278,2,0,0,0,0,0,7505,7385
479,12615969,6338533,539,171,0,0,560,4,0,6303748,0,6303748,0,3831,3735
721,12641610,18772,140,156,4,556,556,4,0,0,0,0,0,1413,1306
294,6311796,6325819,394,116,0,0,672,6,0,0,0,0,0,1189,1096
174,16211,6311629,233,51,4,556,556,4,0,6303353,0,6303353,0,413,363
657,6336884,25290301,1351,671,39,2850,3020771,84,0,0,0,0,0,2510,2438
318825,151953329,114404711,320208,2647,0,0,556,4,0,0,0,0,0,1007021,1006886
50757,2745463,21267760,46459,106,91,6002,6171694,164,0,0,0,0,0,97994,97901
460,58790,60854,484,591,4,556,280,2,0,0,0,0,0,4483,4371
11,926,12021,88,81,0,0,560,4,0,0,0,0,0,710,610
3067,183374,12504436,3072,196,197,12150,6045616,257,604522,6178278,604522,6178278,604522,12927,12831
1695,230212,6562625,2249,2527,2,278,280,2,0,6955,0,6955,0,17488,17357
2325,12868848,25495202,2986,2767,4,556,556,4,0,0,0,0,0,21075,20850
143,19092,25239988,940,161,3,320,280,2,0,0,0,0,0,1874,1781
2723,44222120,88541752,5001,2657,0,0,280,2,0,6302618,0,6302618,0,18199,17973
2170,296140,38150264,3744,3226,2,278,278,2,0,0,0,0,0,18519,18274
2528,152876,19033223,2615,136,95,5316,2631714,166,631338,6408640,631338,6408640,631338,5360,5261
6496,132650385,186121,1369,2012,2,278,278,2,0,0,0,0,0,11817,11589
1001,6400476,44224367,2095,856,4,556,556,4,0,0,0,0,0,4438,4316
349776,14819848,76075229,158299,2270,4,556,560,4,0,0,0,0,0,659399,659264
536,6337031,17812,131,146,5,626,556,4,0,0,0,0,0,2772,2664
119,8347,6314046,252,71,49,3511,3283097,89,0,0,0,0,0,828,731
2671,50568769,37983153,2623,1241,4,556,560,4,0,0,0,0,0,11948,11742
99,13369,13369,99,101,4,556,556,4,0,0,0,0,0,1771,1674
2576,151691,6455758,2757,156,99,5662,5620,98,453,125010,453,125010,453,5867,5759
123,16570,16254,117,131,6,829,759,5,0,0,0,0,0,542,484
711,12642314,6346086,636,244,4,556,556,4,0,0,0,0,0,2464,2319
128,8917,6313069,246,61,0,0,350,3,0,6303353,0,6303353,0,438,378
2665,31723151,19151131,2824,1796,4,556,556,4,0,0,0,0,0,12631,12511
185324,26750817,24000027,119832,1430,4,560,560,4,0,0,0,0,0,510827,510746
857,6350161,54499770,409049,1227,94,6200,5777884,155,0,0,0,0,0,648103,647978
305385,25537461,112896206,285549,1917,2,278,556,4,0,0,0,0,0,996156,996032
143,14851,15761,155,104,4,556,560,4,0,0,0,0,0,582,442
